,cust_id,basic_1,basic_5,basic_6,basic_7,basic_10,basic_12,basic_13,basic_14,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,overdue_1,overdue_2,overdue_3,overdue_4,overdue_5,overdue_6,overdue_7,overdue_8,overdue_9,overdue_10,overdue_11,overdue_12,overdue_13,overdue_14,overdue_15,overdue_16,overdue_17,overdue_18,overdue_20,overdue_21,overdue_22,overdue_23,overdue_24,overdue_25,overdue_26,overdue_27,overdue_28,overdue_29,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,basic_1_y,basic_2_y,basic_3_y,province,industry,scope,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,date_1,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,loan1_2_mean,loan1_2_sum,loan1_3_mean,loan1_3_sum,loan1_7_mean,loan1_7_sum,loan1_9_mean,loan1_9_sum
0,4,-99,1,1,53,2,0,-99,1,1.0,75972,1.0,0,933333.3,1800000,0,0,0,0,0.0,1.0,41016,21,2,0.0,75972,1,185780.5,2229366,0,3,1,0,1875318,36.0,0.0,36,3,9,0.0,0.0,9,2,3,2,3,0.0,0.0,0.0,3,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,0,0,1,0,1,2,0,0,2,0,54,1.0,40.0,0,4,4,4.0,5.0,165000.0,33361.0,11845.0,7705.0,53.0,8.0,0.0,0.0,0.0,0.0,11120.333333333334,33361.0,1633809.5238095238,34310000.0,282840.875,2262727.0,377121.1666666667,2262727.0
1,9,-99,1,1,28,2,0,-99,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,2,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,9,2,6,5,6,0.0,0.0,0.0,6,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,30,1.0,60.0,4,9,9,5.0,6.0,78000.0,49469.0,33514.0,,,,0.0,0.0,0.0,0.0,8244.833333333334,49469.0,24000.0,48000.0,8244.833333333334,49469.0,8244.833333333334,49469.0
2,12,-99,2,2,36,3,0,-99,1,1.0,9268,1.0,430000,155000.0,430000,0,0,24,2440,0.0,1.0,6496,29,3,0.0,9268,-99,48633.582,583603,0,2,-99,408576,100000,135.66666999999998,0.0,360,3,7,0.0,0.0,7,2,6,5,6,0.0,0.0,0.0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,1,0,1,0,1,2,0,0,3,0,37,1.0,30.0,7,12,12,6.0,7.0,52000.0,42981.0,42695.0,7665.0,53.0,8.0,0.0,0.0,0.0,0.0,7163.5,42981.0,29622.4,888672.0,62729.2,627292.0,69699.11111111111,627292.0
3,16,-99,2,2,35,3,0,-99,1,5.956025,28172,5.956025,0,42500.0,65000,0,0,0,0,0.0,5.956025,2917,51,2,0.0,4730,-99,4685.75,56229,0,3,-99,0,40000,13.5,0.0,15,3,4,0.0,0.0,8,2,6,5,7,0.0,0.0,0.0,5,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,11,2,2,2,0,4,3,0,0,8,1,36,1.0,91.0,1,16,14,5.0,7.0,48000.0,13535.0,18535.0,7653.0,51.0,2.0,2.0,0.0,2.0,0.0,1933.5714285714287,13535.0,24242.84,1212142.0,14939.3,149393.0,14939.3,149393.0
4,19,-99,1,1,46,3,0,-99,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,31,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,7,1,4,2,4,0.0,0.0,0.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,0,1,1,0,5,4,0,0,5,0,48,1.0,20.0,8,19,17,3.0,5.0,255000.0,0.0,70297.0,7696.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,390435.48387096776,12103500.0,23959.2,119796.0,29949.0,119796.0
5,20,-99,1,2,33,1,0,-99,1,1.0,5389,1.0,269000,60000.0,269000,0,0,34,2889,0.0,1.0,2500,2,2,0.0,5389,-99,20353.5,244242,1,1,-99,196742,0,72.0,24.0,120,2,6,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5,0,0,0,0,2,2,0,0,3,0,34,1.0,30.0,9,3,18,1.0,1.0,100.0,0.0,0.0,7638.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,156580.33333333334,469741.0,81414.0,244242.0,81414.0,244242.0
6,21,-99,1,1,46,4,0,-99,1,1.0,88828,1.0,300000,145828.58,300000,0,0,9,3285,0.0,1.0,50698,39,4,0.0,88828,-99,79676.586,956119,1,9,-99,229056,480000,35.333332,36.0,120,7,3,0.0,0.0,14,11,2,2,2,0.0,0.0,0.0,1,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,0,1,2,0,2,3,0,0,3,0,47,1.0,91.0,10,20,19,2.0,2.0,23000.0,0.0,0.0,7740.0,53.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,91384.21052631579,3472600.0,79676.58333333333,956119.0,79676.58333333333,956119.0
7,24,-99,2,2,45,4,0,-99,1,1.0,2449,1.0,0,150000.0,150000,0,0,0,0,0.0,1.0,1369,16,1,0.0,2449,-99,25000.0,300000,0,2,-99,0,300000,22.0,0.0,36,2,3,0.0,0.0,7,1,6,5,6,0.0,0.0,0.0,5,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,46,1.0,60.0,11,23,20,5.0,7.0,120000.0,70930.0,69528.0,7661.0,53.0,8.0,0.0,0.0,0.0,0.0,11821.666666666666,70930.0,72500.0,1160000.0,46712.0,420408.0,52551.0,420408.0
8,25,-99,1,1,52,0,0,-99,1,1.0,842,1.0,0,75000.0,100000,0,0,0,0,0.0,1.0,474,3,2,0.0,842,-99,12500.0,150000,0,2,-99,0,50000,24.0,0.0,24,2,12,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,1.0,91.0,10,24,21,,,,,,7348.0,11.0,2.0,0.0,0.0,0.0,0.0,,0.0,56666.666666666664,170000.0,75000.0,150000.0,75000.0,150000.0
9,27,-99,3,3,32,5,0,-99,2,0.0,0,0.0,0,100000.0,100000,0,0,0,0,0.0,0.0,0,2,1,0.0,0,-99,8333.333,100000,0,1,-99,0,100000,12.0,0.0,12,1,27,0.0,0.0,14,2,9,8,10,0.0,0.0,0.0,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,8,1,4,0,6,6,5,0,1,7,33,2.0,40.0,8,26,23,8.0,12.0,148900.0,88362.0,100347.0,7655.0,51.0,2.0,1.0,3.0,1.0,3.0,8836.2,88362.0,50024.0,100048.0,14489.384615384615,188362.0,17123.81818181818,188362.0
