,basic_1,basic_2,basic_3,basic_4,basic_5,basic_6,basic_7,basic_8,basic_9,basic_10,basic_11,basic_12,basic_13,basic_14,basic_15,basic_1_y,basic_2_y,basic_3_y,loan1_1,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_17,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_31,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,loan1_2_sum,loan1_2_std,loan1_3_sum,loan1_3_std,loan1_7_sum,loan1_7_std,loan1_9_sum,loan1_9_std,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,is_judicial,cust_id
0,-99,-99,-99.0,-99.0,1,1,53,0,0,2,0,0,-99,1,-99,54,1.0,40.0,0.0,1.0,75972,1.0,0,933333.3,1800000,0,0,0,0,0.0,1.0,41016,21,2,41016,0.0,75972,1,185780.5,2229366,0,3,1,0,1875318,36.0,0.0,36,30.333334000000004,3,9,0.0,0.0,9,2,3,2,3,0.0,0.0,0.0,3,2,4.0,5.0,165000.0,33361.0,11845.0,33361.0,19260.982330435105,34310000.0,847032.9166595368,2262727.0,506973.37127997377,2262727.0,563173.7623126337,5,0,0,1,0,1,2,0,0,2,0,53.0,8.0,0.0,0.0,0.0,0.0,0,4
1,-99,-99,-99.0,-99.0,1,1,28,0,0,2,0,0,-99,1,-99,30,1.0,60.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,2,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,9,2,6,5,6,0.0,0.0,0.0,6,0,5.0,6.0,78000.0,49469.0,33514.0,49469.0,8694.680337233029,48000.0,8485.28137423857,49469.0,8694.680337233029,49469.0,8694.680337233029,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,0.0,0.0,0.0,0.0,0,9
2,-99,-99,-99.0,-99.0,2,2,36,0,0,3,0,0,-99,1,-99,37,1.0,30.0,0.0,1.0,9268,1.0,430000,155000.0,430000,0,0,24,2440,0.0,1.0,6496,29,3,6496,0.0,9268,-99,48633.582,583603,0,2,-99,408576,100000,135.66666999999998,0.0,360,112.0,3,7,0.0,0.0,7,2,6,5,6,0.0,0.0,0.0,6,1,6.0,7.0,52000.0,42981.0,42695.0,42981.0,7462.7868454083555,888672.0,87648.86635874085,627292.0,126406.2593516986,627292.0,132020.2220063696,5,1,0,1,0,1,2,0,0,3,0,53.0,8.0,0.0,0.0,0.0,0.0,0,12
3,-99,-99,-99.0,-99.0,2,2,35,0,0,3,0,0,-99,1,-99,36,1.0,91.0,0.0,5.956025,28172,5.956025,0,42500.0,65000,0,0,0,0,0.0,5.956025,2917,51,2,2917,0.0,4730,-99,4685.75,56229,0,3,-99,0,40000,13.5,0.0,15,7.666666499999999,3,4,0.0,0.0,8,2,6,5,7,0.0,0.0,0.0,5,2,5.0,7.0,48000.0,13535.0,18535.0,13535.0,3350.7249890704184,1212142.0,18312.63685954013,149393.0,19347.129416990465,149393.0,19347.129416990465,11,2,2,2,0,4,3,0,0,8,1,51.0,2.0,2.0,0.0,2.0,0.0,0,16
4,-99,-99,-99.0,-99.0,1,1,46,0,0,3,0,0,-99,1,-99,48,1.0,20.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,31,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,7,1,4,2,4,0.0,0.0,0.0,3,2,3.0,5.0,255000.0,0.0,70297.0,0.0,0.0,12103500.0,442532.6010953973,119796.0,53574.39988651296,119796.0,59898.0,6,0,1,1,0,5,4,0,0,5,0,11.0,2.0,1.0,0.0,1.0,0.0,0,19
5,-99,-99,-99.0,-99.0,1,2,33,0,0,1,0,0,-99,1,-99,34,1.0,30.0,0.0,1.0,5389,1.0,269000,60000.0,269000,0,0,34,2889,0.0,1.0,2500,2,2,2889,0.0,5389,-99,20353.5,244242,1,1,-99,196742,0,72.0,24.0,120,50.0,2,6,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0,1,1.0,1.0,100.0,0.0,0.0,0.0,-99.0,469741.0,105396.45800658262,244242.0,102661.93641267439,244242.0,102661.93641267439,5,0,0,0,0,2,2,0,0,3,0,11.0,2.0,0.0,0.0,0.0,0.0,0,20
6,-99,-99,-99.0,-99.0,1,1,46,0,0,4,0,0,-99,1,-99,47,1.0,91.0,0.0,1.0,88828,1.0,300000,145828.58,300000,0,0,9,3285,0.0,1.0,50698,39,4,50698,0.0,88828,-99,79676.586,956119,1,9,-99,229056,480000,35.333332,36.0,120,16.857143,7,3,0.0,0.0,14,11,2,2,2,0.0,0.0,0.0,1,1,2.0,2.0,23000.0,0.0,0.0,0.0,0.0,3472600.0,79381.38363797148,956119.0,96784.04549535514,956119.0,96784.04549535514,6,0,1,2,0,2,3,0,0,3,0,53.0,8.0,1.0,0.0,1.0,0.0,0,21
7,-99,-99,-99.0,-99.0,2,2,45,0,0,4,0,0,-99,1,-99,46,1.0,60.0,0.0,1.0,2449,1.0,0,150000.0,150000,0,0,0,0,0.0,1.0,1369,16,1,1369,0.0,2449,-99,25000.0,300000,0,2,-99,0,300000,22.0,0.0,36,18.0,2,3,0.0,0.0,7,1,6,5,6,0.0,0.0,0.0,5,2,5.0,7.0,120000.0,70930.0,69528.0,70930.0,12273.101884473488,1160000.0,52725.70530585627,420408.0,60568.42143807283,420408.0,61983.300852499204,2,0,0,1,0,1,2,0,0,1,0,53.0,8.0,0.0,0.0,0.0,0.0,0,24
8,-99,-99,-99.0,-99.0,1,1,52,0,0,0,0,0,-99,1,-99,53,1.0,91.0,0.0,1.0,842,1.0,0,75000.0,100000,0,0,0,0,0.0,1.0,474,3,2,474,0.0,842,-99,12500.0,150000,0,2,-99,0,50000,24.0,0.0,24,4.5,2,12,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,170000.0,40414.5188432738,150000.0,35355.33905932738,150000.0,35355.33905932738,1,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,25
9,-99,-99,-99.0,-99.0,3,3,32,0,0,5,0,0,-99,2,-99,33,2.0,40.0,0.0,0.0,0,0.0,0,100000.0,100000,0,0,0,0,0.0,0.0,0,2,1,0,0.0,0,-99,8333.333,100000,0,1,-99,0,100000,12.0,0.0,12,4.0,1,27,0.0,0.0,14,2,9,8,10,0.0,0.0,0.0,10,2,8.0,12.0,148900.0,88362.0,100347.0,88362.0,14009.401127655514,100048.0,70676.7369931578,188362.0,28603.47403008494,188362.0,30531.422409767227,5,8,1,4,0,6,6,5,0,1,7,51.0,2.0,1.0,3.0,1.0,3.0,0,27
10,-99,-99,-99.0,-99.0,2,2,31,0,0,5,0,0,-99,1,-99,33,1.0,30.0,0.0,1.0,3392,1.0,0,34500.0,37000,0,0,0,0,0.0,1.0,3144,33,1,3144,0.0,3392,-99,4222.3335,50668,0,2,-99,0,0,12.0,0.0,12,8.0,2,4,0.0,0.0,8,2,8,6,8,0.0,0.0,0.0,8,0,6.0,8.0,272800.0,13639.0,22800.0,13639.0,3186.0093461211677,1663670.0,156807.3709011773,64307.0,10818.002373102183,64307.0,10818.002373102183,5,1,0,0,0,1,1,0,0,2,0,51.0,2.0,0.0,0.0,0.0,0.0,0,30
11,-99,-99,-99.0,-99.0,2,2,41,0,0,5,0,0,-99,2,-99,42,2.0,30.0,0.0,1.0,17693,1.0,360000,211000.0,530000,0,0,27,6713,0.0,1.0,7500,43,3,7500,0.0,17693,-99,113069.914,1356839,0,3,-99,799803,89000,101.0,0.0,240,81.8,4,7,0.0,0.0,14,2,8,6,8,0.0,0.0,0.0,8,4,7.0,12.0,177500.0,95901.0,100916.0,95901.0,29371.13295123778,4291610.0,118200.80494717618,1457716.0,146775.87628208866,1457716.0,159747.23440224768,4,2,2,2,0,3,4,1,0,3,1,24.0,2.0,2.0,0.0,2.0,0.0,0,31
12,-99,-99,-99.0,-99.0,2,2,45,0,0,1,0,0,-99,1,-99,46,1.0,91.0,-99.0,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99.0,-99,-99,0.0,0.0,2,1,2,2,2,0.0,0.0,0.0,2,0,2.0,2.0,21000.0,15408.0,15849.0,15408.0,7489.675026327911,0.0,-99.0,13803.0,8624.58141013232,13803.0,8624.58141013232,0,0,0,1,0,0,1,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,46
13,-99,-99,-99.0,-99.0,1,1,36,0,0,3,0,0,-99,1,-99,37,1.0,30.0,0.0,1.0,16889,1.0,0,76666.664,200000,0,0,0,0,0.0,1.0,16889,67,2,16889,0.0,16889,-99,3888.9167,46667,0,3,-99,0,16667,12.0,0.0,12,1.0,2,2,0.0,0.0,15,2,9,5,9,0.0,0.0,0.0,5,9,9.0,14.0,154000.0,1797.0,8930.0,1797.0,599.0,2291000.0,50325.07622597913,150618.0,24852.062356277274,150618.0,29117.280072461814,2,0,0,0,0,1,1,0,0,1,0,11.0,2.0,0.0,0.0,0.0,0.0,0,47
14,-99,-99,-99.0,-99.0,2,2,33,0,0,3,0,0,-99,1,-99,34,1.0,20.0,0.0,1.0,154919,1.0,996000,4200000.0,4200000,0,0,28,5655,0.0,1.0,116140,24,3,116140,0.0,154919,-99,451980.5,5423766,0,4,-99,860433,4363333,198.0,0.0,360,88.75,5,2,0.0,0.0,13,2,8,4,8,0.0,0.0,0.0,8,4,6.0,12.0,228000.0,12895.0,43114.0,12895.0,3014.63063065539,21196600.0,1429854.9469010795,5478572.0,1016200.7451720888,5478572.0,1153955.8721042685,4,2,0,1,0,3,4,2,0,1,2,11.0,3.0,0.0,1.0,0.0,1.0,0,49
15,-99,-99,-99.0,-99.0,1,2,42,0,0,1,0,0,-99,1,-99,44,1.0,20.0,0.0,2.2118165000000003,92392,2.2118165000000003,150000,209533.33,600000,0,0,10,1369,0.0,2.2528772,19136,20,3,19136,0.0,41772,-99,68712.0,824544,0,7,-99,28750,664274,36.42857,0.0,120,16.875,7,2,0.0,0.0,18,2,8,5,9,0.0,0.0,0.0,8,1,5.0,9.0,292500.0,216383.0,160913.0,216383.0,28962.05303544239,3891200.0,242383.46825683166,1070677.0,107657.5670140051,1070677.0,107657.5670140051,7,0,0,1,0,2,3,0,0,3,0,53.0,8.0,0.0,0.0,0.0,0.0,0,50
16,-99,-99,-99.0,-99.0,1,1,44,0,0,5,0,0,-99,2,-99,45,2.0,30.0,0.0,1.0,7226,1.0,260000,111000.0,260000,0,0,32,1991,0.0,1.0,5235,6,2,5235,0.0,7226,-99,26490.334,317884,0,2,-99,99888,217996,84.0,0.0,180,42.0,3,2,0.0,0.0,36,2,16,12,16,0.0,0.0,0.0,16,6,12.0,22.0,290500.0,155159.0,156010.0,155159.0,12741.340939209133,672000.0,89179.59407846618,464184.0,38813.223558344136,464184.0,43097.76098572241,3,2,0,0,0,3,4,0,0,3,0,11.0,2.0,0.0,0.0,0.0,0.0,0,53
